class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.06493547693934407,0.18933346095309328,0.02901860623326667,0.047090635248699,0.037695283207912336,0.04899167378130607,0.568063092409757,0.0076035517193373415,0.007268219507283919,5429.0
0.06825481951876093,0.16367673196479932,0.014368810255648058,0.04620336734647465,0.26630924969003666,0.03139750159005262,0.40166725940852066,0.004385622598456482,0.0037366376272506626,5430.0
0.3330986591973104,0.11095359995097306,0.010755339612174517,0.29321894108716284,0.04566752619490254,0.040381911413407454,0.14658755560327275,0.007751200851831999,0.011585266088964518,5431.0
0.28990557422340174,0.1056968575211371,0.015058706632681645,0.29762318778843316,0.044669687742942034,0.05352280471956921,0.15823288064838917,0.010563071800469488,0.024727228922976532,5432.0
0.3227003329761791,0.10083652398871581,0.011857227418636058,0.3314904027959539,0.05946844390115823,0.03600145555108889,0.12368074591556677,0.007257590160304265,0.006707277292396934,5433.0
0.08393627710434819,0.2318284796777127,0.025034298096943262,0.12489027078999833,0.03843265501520425,0.03327905712966481,0.4504014347821035,0.004580214222185128,0.007617313181840013,5434.0
0.29202295475144313,0.055504653036655326,0.024969785879771708,0.336112908114919,0.07211338637838137,0.08985651777377857,0.11672232568390699,0.004754180591044187,0.00794328779009993,5435.0
0.3085624644911387,0.0817756559811069,0.026873814189261075,0.2674652070592648,0.05168654010280545,0.04828124154874757,0.19434407892474426,0.006728044214593693,0.014282953488337587,5436.0
0.3192166205418811,0.11437054780248904,0.015420824876352109,0.28132901064756,0.04810511189424158,0.046089690226961064,0.16436452298082738,0.004339157054518944,0.006764513975168704,5437.0
0.30318455797717275,0.08868699125055239,0.02104891661857176,0.2883797053664949,0.04289238987819236,0.049731091368322884,0.15697982862716278,0.01785285524256673,0.03124366367096356,5438.0
0.19602433296282118,0.14314125820945384,0.012181654022491727,0.18464459222630356,0.03823926022218413,0.0289812975012838,0.377616348070047,0.008410563479891567,0.010760693305523176,5439.0
0.07655938187428621,0.24759002132592087,0.011652225653211088,0.08827245148315949,0.047943628241488116,0.05405059109068952,0.4547910250118538,0.006666854425917959,0.01247382089347316,5440.0
0.12207068370198859,0.1705507980350557,0.009223538055118396,0.10901127915726969,0.05206298737168073,0.042641570556234784,0.48364167981776746,0.005323437379186341,0.005474025925698498,5441.0
0.0719229462635909,0.2227808785903458,0.021637054950341385,0.11455184785578493,0.028859756559561044,0.03800116181314727,0.48975651578141105,0.007340356040997411,0.005149482144820234,5442.0
0.112776099044783,0.17040521845337392,0.023625556427346872,0.18952097665790058,0.05132197368574707,0.03852999509442784,0.3966880697439201,0.006583830208468045,0.010548280684032614,5443.0
0.13454461224363298,0.1997768433126701,0.029489995033596537,0.21284524161746976,0.0422916674278368,0.02297479869322556,0.3240448699629949,0.02583501820063873,0.008196953507934594,5444.0
0.24925070481050707,0.1147758026464591,0.01800573143005637,0.24127217476939009,0.044836012263364686,0.057181793357454866,0.2360212773047208,0.008702209589017205,0.02995429382902975,5445.0
0.035015074099594715,0.18402410845580314,0.047244505786898074,0.04604273192663126,0.044319711890658295,0.025869106588125534,0.6074290166411046,0.004613995505769044,0.00544174910541522,5446.0
0.31054559173302093,0.0523883909120388,0.012063369796833392,0.36443687092928345,0.0937593395794967,0.05964771355474439,0.08499926499583621,0.008163416254328495,0.01399604224441759,5447.0
0.11298141695389832,0.1865758225657264,0.024183809580152982,0.1275402312119738,0.03070725722340148,0.03838701811099149,0.466137625363136,0.006963906201124606,0.006522912789594783,5448.0
0.08287857221325609,0.18515971033557757,0.016568554117700564,0.13356869363144822,0.032198876511295375,0.03666964755955612,0.49300266036475904,0.011766622502672141,0.008186662763734835,5449.0
0.07537264795821527,0.14609073566789196,0.028733159224624397,0.04362615643465079,0.03264635814155672,0.014371732804273295,0.6552890067140841,0.002073154296584936,0.0017970487581185565,5450.0
0.23030507304685913,0.034795360801594774,0.041945928324574284,0.3181536357814675,0.13371974618008728,0.1250644675189388,0.10523233212420857,0.0035237500289087525,0.007259706193361023,5451.0
0.2823828735373294,0.07858721682103201,0.01580563822019894,0.34269564938245983,0.04175325296753196,0.04917932658154009,0.16687583197806702,0.007188750715833443,0.015531459796007509,5452.0
0.2874025789354823,0.07370254910265153,0.019991053183730574,0.3730571042744163,0.03851937903678286,0.037962701061867,0.14149932780585087,0.008342875541135629,0.019522431058083076,5453.0
0.2606468861689115,0.06009938867956456,0.01675120971339269,0.26358140987940976,0.19840663886071463,0.08456039902524534,0.10322534574349239,0.004869325950666616,0.007859395978602494,5454.0
0.059056902265177305,0.24533942851938007,0.020528113501565887,0.06902774677099865,0.03686601648088242,0.0340373706690917,0.5176158963524071,0.003924025600557002,0.013604499839939898,5455.0
0.1504311872922686,0.15264377171804808,0.015038502517151024,0.25458663733749426,0.04302715519586599,0.05221913106986428,0.3260108149350843,0.002126193583425181,0.0039166063507984255,5456.0
0.26887857783738867,0.05346005517185121,0.01940241098875907,0.21416863539764455,0.2275147184933152,0.08796214360658068,0.12309848699849973,0.0019158140548840533,0.0035991574510768043,5457.0
0.0582462224203894,0.30135192438356545,0.012867952555444404,0.06001586974944893,0.023470333668169686,0.01566501245723105,0.5234727351919938,0.002167464167575383,0.0027424854061818293,5458.0
0.26546849329611016,0.12563645087272612,0.02078262865305487,0.24853323545336392,0.04865881954580128,0.04698355670086726,0.2172993394410847,0.012017755521489662,0.014619720515502073,5459.0
0.26404915137233154,0.12461769963611671,0.016364933874565897,0.235327628377805,0.03601047187267195,0.047927131621211976,0.2570797841736402,0.006920910982774285,0.0117022880888825,5460.0
0.37311903853876216,0.07094277363707878,0.013532229501861415,0.2278451835791495,0.10625208792424708,0.05616235706724782,0.1361856663045967,0.006403404477284571,0.009557258969772005,5461.0
0.14014273952403639,0.2117246102356981,0.02088788594296012,0.11035876865800276,0.05476823867135235,0.07512306867332144,0.3763122556568006,0.004643959812055242,0.006038472825772805,5462.0
0.27442812601565203,0.11566509596611742,0.016380992684685958,0.284458106418195,0.05142783884992505,0.046688795773294614,0.18078775288569557,0.012287196065423783,0.017876095341010687,5463.0
0.16710055059334816,0.1292619736388417,0.029320664607769407,0.16011980235176135,0.0409618485788364,0.03269100150474304,0.4163370841031899,0.014418544586009307,0.009788530035500717,5464.0
0.2617426633203669,0.09382522222363172,0.01402121845306684,0.2300266699752607,0.042278238406248086,0.06923134227505763,0.27159329047690656,0.0063533167346247876,0.010928038134836678,5465.0
0.18260666423025657,0.1398406455265213,0.014831139143007092,0.19141058136739136,0.03751371732490238,0.031130543163721543,0.24927659336173685,0.01299416840122144,0.14039594748124165,5466.0
0.10880640655805529,0.14633410081574438,0.024268954897498394,0.09006025814607398,0.03362460068849019,0.024293611151666405,0.5528420822038056,0.015340638059774057,0.004429347478891585,5467.0
0.1698394508970593,0.17793392161020496,0.01709705211759728,0.23198772062202105,0.045763441103241397,0.0388341600384279,0.2565194949101706,0.009106260618899078,0.052918498082378494,5468.0
0.09963793928141998,0.2396050800588608,0.017817586959674444,0.12461368045706767,0.04327250775799852,0.026308919345903212,0.42506091321055595,0.00714511927708226,0.016538253651437042,5469.0
0.30085715449186984,0.09838746474146744,0.0159942446368527,0.2985955375182301,0.04104188456278662,0.04130124308288095,0.18113758156011106,0.009588613912683884,0.013096275493117348,5470.0
0.41977397279182216,0.10418892504441643,0.021315916040524584,0.14342329931353506,0.067520841356978,0.055935074299291905,0.18077222579019353,0.0034022852089353683,0.0036674601543029996,5471.0
0.27427928046953054,0.09457345977820016,0.01577690296607886,0.32393482616227687,0.04862410894726866,0.049801562319826506,0.1600174698741263,0.011234959741613579,0.021757429741078665,5472.0
0.11996974684257111,0.1610655039268024,0.023050948313716867,0.19891721403793355,0.12628489475055502,0.0842406214025557,0.2845703549865737,0.0007905644917803071,0.0011101512475115553,5473.0
0.1429298293308501,0.17276600349127613,0.012224733428178449,0.12195405678473352,0.026617297161344592,0.041640846273092426,0.46576275869820755,0.008673892255186116,0.0074305825771309305,5474.0
0.04769965640701256,0.3436300721616061,0.021887507277758952,0.060057039891555114,0.03467666094025311,0.022125020019198777,0.4620243725856145,0.004378239955484506,0.0035214307615161816,5475.0
0.07625964071415647,0.31139894981406374,0.013523634802246887,0.08953626488543205,0.035151466788629834,0.03675767190773792,0.41123931928501195,0.006733110424157707,0.019399941378563493,5476.0
0.3238307736237986,0.09190731730971118,0.013265276127562085,0.2787517581911767,0.04473130927226241,0.03581801091927237,0.18820959272610793,0.00685821996287677,0.0166277418672322,5477.0
0.1395376435956104,0.15624463864704896,0.028774790278834107,0.15130818574335236,0.03312967169489791,0.05558693927818531,0.4237258586837039,0.005433762454422747,0.006258509623944166,5478.0
0.2159442026170112,0.1510287061351521,0.017950974740187305,0.19354926559897653,0.03846054522281714,0.03916179097013697,0.3103083720593797,0.008262954035710262,0.025333188620628853,5479.0
0.2299967152351021,0.11406996069132522,0.01668817730527851,0.2917230713044631,0.03675911553374935,0.03905496914606277,0.2503576450284442,0.009487277713741984,0.011863068041832703,5480.0
0.10774734969921713,0.20062665507399655,0.010101417548640737,0.11987996558697764,0.05940474324235389,0.05848986235876867,0.4349085701750534,0.003638311204238946,0.005203125110752974,5481.0
0.0681525293713539,0.22043474184519304,0.01714627553500507,0.13644483314170505,0.03508473265327363,0.028073687776748214,0.48218420476469315,0.006666056495280924,0.005812938416746877,5482.0
0.09414718255970163,0.25784985813964545,0.01638029904155869,0.13686394641382435,0.040105973136340387,0.03851537996889699,0.40589238381008713,0.003984661178892125,0.0062603157510529505,5483.0
0.06821137710589464,0.2591679766914988,0.01570566910743949,0.10866141971610163,0.048741417799371335,0.06428797721560822,0.43123700085178107,0.0022410813606740325,0.0017460801516307905,5484.0
0.2422209299826616,0.13196503108822744,0.020860495539563283,0.2487182123211458,0.04081218625935069,0.03848244650739757,0.2530842453521578,0.008303588749250395,0.015552864200245549,5485.0
0.06429476803339189,0.24473577118551582,0.03176099617636399,0.08355217711652023,0.06137896812633628,0.04568760511930185,0.4513862438313763,0.008867839092120274,0.008335631319073375,5486.0
0.0458973825165162,0.1817648854454185,0.03682615612337879,0.04965952385458751,0.039919179303897365,0.03145477237474127,0.6046124241382045,0.0050855841915557806,0.004780092051700088,5487.0
0.21647496826659043,0.13536002151144458,0.01577407745429626,0.17521881122279515,0.03672799551969134,0.05734005598465815,0.3477048506070217,0.007260814232466432,0.008138405201035892,5488.0
0.21355060798348266,0.1381691031604062,0.017893810891459982,0.28857457974428,0.05311311720988146,0.03518113272378603,0.2224996124663744,0.01190680003761996,0.01911123578270934,5489.0
0.12068780026769856,0.17441016453173055,0.023524004201792997,0.1747751953880564,0.0388381584125493,0.04097323476064174,0.41602504233626925,0.00430127735917894,0.006465122742082373,5490.0
0.06893578120342604,0.23311458828836698,0.015283544275555352,0.07980581851000473,0.023602287847750678,0.03083533095541643,0.5360665300328741,0.005536249231976566,0.006819869654628934,5491.0
0.30373626467670184,0.06440373186590302,0.030626667200829585,0.37905004253185076,0.03815033997149382,0.04705347716768887,0.11255321414526254,0.011623928221138412,0.012802334219131082,5492.0
0.10698812535628044,0.1678938244871487,0.020190099580434273,0.14197845639236087,0.043994239438778705,0.0358873148796279,0.4567880981295535,0.007342135171109861,0.018937706564705736,5493.0
0.11800581887180929,0.09061380086532177,0.014313135423799521,0.16412881225596826,0.031371932564149774,0.021553120547048013,0.5511689115931756,0.004277899813502401,0.004566568065225527,5494.0
0.1915461652110744,0.10026992207072619,0.01539592409439674,0.39466779649874234,0.03869974568045915,0.040783317656504364,0.1925101523388588,0.005403189231614692,0.020723787217623437,5495.0
0.30449970019000416,0.11635491083694056,0.015017320948308105,0.27995391042989654,0.0340684691988106,0.04589326035155236,0.1868188548865265,0.005143424517467691,0.012250148640493478,5496.0
0.03363296131234763,0.23003951982973367,0.03952868252195296,0.027814375135095368,0.04574220845954675,0.027245344509040637,0.589703197721916,0.003449287333201491,0.002844423177165606,5497.0
0.29757570091292807,0.077612404576566,0.01866231272870138,0.36513011111566257,0.04252963798564888,0.037782512063097795,0.1375611143702384,0.009238981903504574,0.013907224343652465,5498.0
0.16582916627151703,0.12200725003789308,0.02395016901596317,0.1784888685370252,0.04000462159452576,0.047995629098636396,0.4023731039118513,0.00852120677189853,0.010829984760689375,5499.0
0.23217847407205724,0.08517168123765213,0.020700221092910507,0.32280176914046216,0.04642451769047844,0.0312854027874902,0.2159495800792791,0.03304867351694641,0.012439680382723852,5500.0
0.31194196647656836,0.08999521461752222,0.017247701900135883,0.330598492489563,0.04027554369721089,0.04395870957615472,0.13805348680147195,0.011197794177735833,0.016731090263637075,5501.0
0.10163806812873753,0.22636131637579615,0.022214953232735132,0.09234674009899432,0.03114250573657013,0.03179324357568673,0.4875722517622294,0.0030345321963932315,0.003896388892857138,5502.0
0.07431037040254655,0.07879228742861626,0.015920645153001636,0.10123423871552756,0.041165692796295346,0.019172436141738716,0.6541650053744934,0.0020211922383896897,0.013218131749391057,5503.0
0.13972631170368216,0.09388766387892883,0.020402347020528688,0.14983520860605432,0.037558937466727615,0.06492807340127907,0.4869046010970687,0.0028291040096843343,0.003927752816046284,5504.0
0.07630570939978669,0.21866596540138264,0.031145017586667725,0.16118956643727866,0.07899133825260703,0.04529375565973053,0.3553784503386387,0.003932618348193595,0.02909757857571441,5505.0
