class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.2235570102930069,0.15368086099624634,0.0603238008916378,0.04624912142753601,0.19030514359474182,0.26414304971694946,0.021471021696925163,0.01674354262650013,0.023526394739747047,4385.0
0.206754669547081,0.10621864348649979,0.0177801251411438,0.06629077345132828,0.05054306983947754,0.05046263337135315,0.48679718375205994,0.005949093494564295,0.00920395739376545,4386.0
0.0896126851439476,0.08060208708047867,0.004382875747978687,0.02571973390877247,0.006912494543939829,0.0036980833392590284,0.7858888506889343,0.001287960447371006,0.0018953009275719523,4387.0
0.13552311062812805,0.1912565678358078,0.07014235854148865,0.14495325088500977,0.13632424175739288,0.14143967628479004,0.1381809264421463,0.018150413408875465,0.024029439315199852,4388.0
0.23029093444347382,0.025832267478108406,0.03699478507041931,0.514715850353241,0.06137246638536453,0.0392819382250309,0.08141494542360306,0.004537363536655903,0.005559474229812622,4389.0
0.019516348838806152,0.1405075490474701,0.01669021137058735,0.02264738269150257,0.01606619916856289,0.034066736698150635,0.7396724820137024,0.004442599602043629,0.006390449590981007,4390.0
0.287638396024704,0.1171446144580841,0.04432078078389168,0.13404062390327454,0.11363136768341064,0.12191193550825119,0.15127265453338623,0.011796265840530396,0.01824331469833851,4391.0
0.08338770270347595,0.10792075097560883,0.0636352002620697,0.060363151133060455,0.22620096802711487,0.38493409752845764,0.027015281841158867,0.01962333545088768,0.026919471099972725,4392.0
0.14549541473388672,0.25029468536376953,0.027141530066728592,0.0511913038790226,0.06540173292160034,0.051556918770074844,0.3852069675922394,0.00971310306340456,0.01399837713688612,4393.0
0.04191555455327034,0.49983710050582886,0.0828159898519516,0.029045362025499344,0.0853152871131897,0.13031943142414093,0.08183828741312027,0.021383903920650482,0.02752908132970333,4394.0
0.850740909576416,0.0003881172451656312,0.0007772030076012015,0.13582372665405273,0.009550606831908226,0.0014390109572559595,0.0010111163137480617,0.00012246135156601667,0.0001469614653615281,4395.0
0.20246434211730957,0.0897781029343605,0.07878100126981735,0.13486972451210022,0.21831870079040527,0.20697501301765442,0.03140655532479286,0.01687557063996792,0.02053096890449524,4396.0
0.12619440257549286,0.2072737216949463,0.071808360517025,0.11886125802993774,0.1158745288848877,0.12700629234313965,0.19493244588375092,0.016867810860276222,0.02118123136460781,4397.0
0.17142952978610992,0.09685032069683075,0.013510363176465034,0.07790464162826538,0.029975323006510735,0.02406105399131775,0.5765007138252258,0.003862418932840228,0.005905655678361654,4398.0
0.7346394658088684,0.02965768426656723,0.010595941916108131,0.04582120478153229,0.08829575031995773,0.054788026958703995,0.027787672355771065,0.003218474332243204,0.005195754114538431,4399.0
0.23892274498939514,0.13993105292320251,0.0533767007291317,0.14243915677070618,0.1413237452507019,0.09008684009313583,0.16057255864143372,0.014487775973975658,0.01885955221951008,4400.0
0.12485611438751221,0.40648549795150757,0.06293985247612,0.04150298610329628,0.11204788088798523,0.13074399530887604,0.07702203840017319,0.018543148413300514,0.025858497247099876,4401.0
0.16505025327205658,0.1099260002374649,0.023657944053411484,0.18955446779727936,0.04570861905813217,0.03358561918139458,0.41901010274887085,0.005723721347749233,0.007783288136124611,4402.0
0.07954813539981842,0.23318280279636383,0.021709086373448372,0.050175175070762634,0.03791969642043114,0.03743275627493858,0.5234542489051819,0.006935859099030495,0.0096422228962183,4403.0
0.20457060635089874,0.17148037254810333,0.03838137909770012,0.178889662027359,0.057036858052015305,0.03490401804447174,0.2926059067249298,0.009961830452084541,0.012169400230050087,4404.0
0.17867343127727509,0.05604713782668114,0.06660065054893494,0.36031049489974976,0.13749398291110992,0.09720494598150253,0.07885093241930008,0.011072559282183647,0.013745797798037529,4405.0
0.19372406601905823,0.10470237582921982,0.055185623466968536,0.08974195271730423,0.2222621589899063,0.24115495383739471,0.05344616249203682,0.0167290810495615,0.023053515702486038,4406.0
0.1011747345328331,0.14309915900230408,0.12705035507678986,0.11642401665449142,0.21500016748905182,0.2064315676689148,0.03190812095999718,0.027119355276226997,0.03179261460900307,4407.0
0.021909840404987335,0.05077361688017845,0.006961642764508724,0.026554550975561142,0.005862752441316843,0.006959784310311079,0.8770577311515808,0.0015323248226195574,0.0023877157364040613,4408.0
0.21393983066082,0.1515091210603714,0.06960680335760117,0.1371346414089203,0.18527832627296448,0.15205597877502441,0.05302809178829193,0.016365818679332733,0.021081410348415375,4409.0
0.21310456097126007,0.01985633559525013,0.023756898939609528,0.4869585931301117,0.03280717134475708,0.021856237202882767,0.19505873322486877,0.002712566638365388,0.0038888456765562296,4410.0
0.018239451572299004,0.0648513063788414,0.0047623999416828156,0.014677045866847038,0.005635101348161697,0.005763254594057798,0.8830208778381348,0.001202247105538845,0.0018482892774045467,4411.0
0.25332367420196533,0.051960255950689316,0.0440974123775959,0.09266943484544754,0.27267518639564514,0.24702411890029907,0.011364627629518509,0.01065866556018591,0.016226543113589287,4412.0
0.10162919014692307,0.2679978013038635,0.05541186407208443,0.09248951822519302,0.07862389087677002,0.08262373507022858,0.28703007102012634,0.014877189882099628,0.019316764548420906,4413.0
0.03768599405884743,0.1763332039117813,0.010586992837488651,0.0180140882730484,0.012301298789680004,0.011116637848317623,0.7266140580177307,0.003069598227739334,0.004278099164366722,4414.0
0.057316701859235764,0.35008272528648376,0.03525733947753906,0.05455152690410614,0.044329337775707245,0.0515684075653553,0.3855968713760376,0.009314902126789093,0.011982174590229988,4415.0
0.6055669188499451,0.024430060759186745,0.013797170482575893,0.15235309302806854,0.05088469758629799,0.0281465332955122,0.1172451376914978,0.0031457978766411543,0.004430572036653757,4416.0
0.22976292669773102,0.08908607810735703,0.034339576959609985,0.3732936680316925,0.05127973109483719,0.029511820524930954,0.17823317646980286,0.006484041456133127,0.008008991368114948,4417.0
0.05561019852757454,0.3026576042175293,0.06285735964775085,0.07328442484140396,0.06807425618171692,0.11157102137804031,0.28473448753356934,0.01768098771572113,0.023529693484306335,4418.0
0.5965967178344727,0.010090374387800694,0.016028789803385735,0.2678540349006653,0.0592133067548275,0.025284722447395325,0.01923847384750843,0.002598842140287161,0.0030947397463023663,4419.0
0.15464548766613007,0.029914863407611847,0.08906449377536774,0.2901412844657898,0.18786387145519257,0.1969565451145172,0.025468995794653893,0.01122957281768322,0.014714798890054226,4420.0
0.12738899886608124,0.06983605027198792,0.019355982542037964,0.21738359332084656,0.03216462954878807,0.020496699959039688,0.5034725666046143,0.004331609699875116,0.005569782108068466,4421.0
0.06680626422166824,0.2961260974407196,0.03547977656126022,0.034379180520772934,0.04963631555438042,0.08239017426967621,0.4108835756778717,0.010304317809641361,0.01399428490549326,4422.0
0.02756543643772602,0.5267517566680908,0.03163178265094757,0.014214621856808662,0.0404978021979332,0.07804515212774277,0.2606092393398285,0.008920620195567608,0.011763551272451878,4423.0
0.3260013163089752,0.09312628209590912,0.020169029012322426,0.1300872415304184,0.05480446666479111,0.030909152701497078,0.32977011799812317,0.006215549539774656,0.008916857652366161,4424.0
0.22892595827579498,0.02068658173084259,0.02432171441614628,0.5533721446990967,0.047788023948669434,0.02727157063782215,0.08902005851268768,0.0038312124088406563,0.004782701376825571,4425.0
0.2943936288356781,0.1455214023590088,0.02286837436258793,0.07939587533473969,0.06335258483886719,0.04503364488482475,0.33022069931030273,0.00777442054823041,0.011439427733421326,4426.0
0.09268379211425781,0.473644882440567,0.0459807924926281,0.01798945851624012,0.09497788548469543,0.14561673998832703,0.09255894273519516,0.014599344693124294,0.02194814383983612,4427.0
0.13675720989704132,0.15325412154197693,0.03183000162243843,0.0818115621805191,0.05536985769867897,0.06191425025463104,0.4569931924343109,0.008884209208190441,0.013185586780309677,4428.0
0.09435229003429413,0.1702762395143509,0.015518293716013432,0.0505208745598793,0.023692717775702477,0.024566153064370155,0.6099696159362793,0.004386149346828461,0.00671768793836236,4429.0
0.08076293766498566,0.32968869805336,0.030852394178509712,0.02410399168729782,0.054949235171079636,0.06902366131544113,0.387920081615448,0.009296976029872894,0.013402026146650314,4430.0
0.09789373725652695,0.20202462375164032,0.015268275514245033,0.03923850879073143,0.028723789379000664,0.02437558025121689,0.581055760383606,0.004867475479841232,0.006552217993885279,4431.0
0.14681272208690643,0.3042595088481903,0.046762172132730484,0.10278638452291489,0.07903716713190079,0.08754909783601761,0.20432181656360626,0.012225653976202011,0.016245529055595398,4432.0
0.09720683842897415,0.15599402785301208,0.04881826788187027,0.2748253643512726,0.061757784336805344,0.043042730540037155,0.29754766821861267,0.009774250909686089,0.01103300228714943,4433.0
0.16722069680690765,0.05440632253885269,0.07093686610460281,0.18942053616046906,0.24364158511161804,0.21950528025627136,0.01700105331838131,0.016005780547857285,0.02186194807291031,4434.0
0.06309518218040466,0.29996025562286377,0.10262138396501541,0.03252200409770012,0.12637178599834442,0.2429649978876114,0.057234879583120346,0.03236987814307213,0.04285960644483566,4435.0
0.0640857145190239,0.10380871593952179,0.01809353567659855,0.05175163596868515,0.026601379737257957,0.02643837220966816,0.697402834892273,0.0047153388150036335,0.0071024284698069096,4436.0
0.06685679405927658,0.12083230167627335,0.014419502578675747,0.09592138975858688,0.014893379993736744,0.010331899859011173,0.6696335673332214,0.003140048123896122,0.003971115220338106,4437.0
0.3745275139808655,0.10598362982273102,0.03987661004066467,0.15317361056804657,0.1189575120806694,0.08632567524909973,0.09320336580276489,0.01202650461345911,0.015925534069538116,4438.0
0.319794237613678,0.04318125918507576,0.04277735576033592,0.2129129022359848,0.16903264820575714,0.17227934300899506,0.020293325185775757,0.007721018511801958,0.012007961980998516,4439.0
0.015008889138698578,0.37287771701812744,0.036107387393713,0.03269444406032562,0.021310633048415184,0.03602385148406029,0.4706900417804718,0.006612857803702354,0.008674162440001965,4440.0
0.11770714819431305,0.24732260406017303,0.05628461763262749,0.02574961632490158,0.16853059828281403,0.294868528842926,0.0462317168712616,0.017578385770320892,0.02572680078446865,4441.0
0.11122267693281174,0.09311826527118683,0.018985286355018616,0.11699078977108002,0.025721287354826927,0.017985058948397636,0.6055173873901367,0.004377030301839113,0.0060821957886219025,4442.0
0.027237102389335632,0.20165343582630157,0.08759260177612305,0.03722080960869789,0.10881458222866058,0.42705318331718445,0.05373755097389221,0.024240631610155106,0.03245016932487488,4443.0
0.32015156745910645,0.08602368831634521,0.03293938189744949,0.21382974088191986,0.08544738590717316,0.05224163085222244,0.19102515280246735,0.007903419435024261,0.01043805293738842,4444.0
0.06304146349430084,0.10275335609912872,0.017701800912618637,0.02455926686525345,0.032747358083724976,0.044826310127973557,0.699300229549408,0.0056419954635202885,0.009428167715668678,4445.0
0.014595081098377705,0.07613103836774826,0.0029806732200086117,0.008587975054979324,0.003243004670366645,0.003030188614502549,0.8895113468170166,0.0008015325875021517,0.00111924740485847,4446.0
0.18918679654598236,0.08975004404783249,0.09441208094358444,0.21276937425136566,0.20313942432403564,0.14687608182430267,0.022604847326874733,0.018478557467460632,0.02278284542262554,4447.0
0.3849479556083679,0.06296700239181519,0.041086435317993164,0.20701533555984497,0.10344871878623962,0.08464408665895462,0.09569480270147324,0.008568069897592068,0.01162765547633171,4448.0
0.37495794892311096,0.07585468143224716,0.0205902811139822,0.25174766778945923,0.05592989921569824,0.026560917496681213,0.18206165730953217,0.005321039818227291,0.00697591295465827,4449.0
0.09889107197523117,0.055474914610385895,0.05544004961848259,0.5291140675544739,0.050306692719459534,0.03411572799086571,0.16098114848136902,0.00701157096773386,0.008664767257869244,4450.0
0.020846635103225708,0.22663287818431854,0.01188680063933134,0.01253207866102457,0.014170888811349869,0.02314770221710205,0.6825361251831055,0.003420997876673937,0.0048258183524012566,4451.0
0.1268475204706192,0.08565842360258102,0.018154321238398552,0.12959881126880646,0.03032296895980835,0.029657764360308647,0.5687476992607117,0.004592019598931074,0.00642045633867383,4452.0
0.1294766515493393,0.2349865585565567,0.024349763989448547,0.05266918987035751,0.051435887813568115,0.03731042146682739,0.4501315653324127,0.008127046748995781,0.01151288952678442,4453.0
0.0960782840847969,0.2666665017604828,0.05381659418344498,0.07593939453363419,0.10450489073991776,0.16582731902599335,0.20229311287403107,0.014743708074092865,0.020130136981606483,4454.0
0.1012379452586174,0.467812716960907,0.034314773976802826,0.020777059718966484,0.06298460066318512,0.10304184257984161,0.18339115381240845,0.010018902830779552,0.016421090811491013,4455.0
0.0776369571685791,0.10997536033391953,0.019459310919046402,0.10998556762933731,0.02719326876103878,0.019577477127313614,0.62542325258255,0.004688690882176161,0.0060601565055549145,4456.0
0.1120033860206604,0.32553377747535706,0.03217615187168121,0.07196299731731415,0.052966900169849396,0.05809427797794342,0.32513898611068726,0.009419452399015427,0.012703969143331051,4457.0
0.16981039941310883,0.13636381924152374,0.037067171186208725,0.18410436809062958,0.05664866045117378,0.045492663979530334,0.3490273952484131,0.009388781152665615,0.012096726335585117,4458.0
0.15346267819404602,0.05661698803305626,0.017516177147626877,0.16681581735610962,0.025382108986377716,0.018448755145072937,0.552932620048523,0.003660503774881363,0.0051643336191773415,4459.0
0.05581286922097206,0.2370278239250183,0.03297358751296997,0.05137414112687111,0.04906346648931503,0.07115693390369415,0.47992032766342163,0.009755539707839489,0.012915290892124176,4460.0
0.1523902267217636,0.1767473667860031,0.06490831077098846,0.2327263504266739,0.09833849966526031,0.0778474435210228,0.16522668302059174,0.013991543091833591,0.01782369054853916,4461.0
0.1725769191980362,0.2771058976650238,0.03166531026363373,0.034106701612472534,0.08829738944768906,0.14364351332187653,0.22358065843582153,0.011333644390106201,0.017689961940050125,4462.0
