class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.5005546444916217,0.017744025413334984,0.006885331459677853,0.37717081287815823,0.02193732806627901,0.04470722153797449,0.02297666331156087,0.004151196444689252,0.0038727763967033864,4237
0.4593447640878042,0.03332882388442145,0.020375764411453317,0.14370274282490028,0.04847481250370251,0.03385091583871691,0.23990079374275564,0.009654350056727804,0.011367032649517956,4238
0.527988491129459,0.10654009694911515,0.007405612838923329,0.09153835490134872,0.02826411351517533,0.04779362127371235,0.1770200913082217,0.006472971988288244,0.006976646095756393,4239
0.11274235144013398,0.011755572447011994,0.01791147385673175,0.0705949647617596,0.29323711558318183,0.47156344529625155,0.016094633992635356,0.002975256804137579,0.0031251858181564713,4240
0.14410417785574303,0.05541230041970526,0.009283058053962418,0.589812743733158,0.01415867408062265,0.010778244387278575,0.16148207663318562,0.007375172425549792,0.007593552410794782,4241
0.23117250664695485,0.023598974264860757,0.07661896930773436,0.5717961444037044,0.013645068836575389,0.018338468502088864,0.04540958700816217,0.009734778102238351,0.009685502927680912,4242
0.33078295041351097,0.11316116425576693,0.014679393582526134,0.18936606932033276,0.034418504454347486,0.09664798914269028,0.19803837386317807,0.00619292625913504,0.01671262870851239,4243
0.07757733526033528,0.1454216203394182,0.019142760240348663,0.17955668103584,0.03339415266245775,0.041519383525273255,0.480432035633952,0.011806122720537495,0.011149908581837363,4244
0.3433243608153266,0.0740025403549798,0.07282535487481585,0.3901176854286638,0.02564074712026076,0.01897824839847069,0.05808976415093242,0.007565267699140324,0.009456031157409797,4245
0.08403160889084775,0.05707641982601284,0.019174416685937026,0.5611728767794075,0.032520161846891285,0.10097595080076556,0.1183403671894426,0.013044300308570067,0.013663897672125233,4246
0.06563740831262856,0.03998768133357492,0.008872794749640905,0.017464336839229693,0.19500271557957063,0.03836086266479397,0.6209405733716765,0.006966155484268118,0.006767471664616657,4247
0.3545177743523199,0.0579503522702147,0.02286448748076725,0.32981603652782665,0.05673373172450402,0.06643092094411977,0.07546157628095476,0.0184436007038189,0.017781519715474023,4248
0.057191070272858066,0.6635698839993337,0.012101298500167576,0.03035861558735501,0.02716871832967102,0.05310275266946114,0.1478040396754035,0.004252849266286813,0.004450771699463196,4249
0.4054288649685196,0.12396146992336284,0.011000860623284932,0.10105619664679379,0.024093361648035747,0.0332526400565833,0.2841477433373444,0.008592033467325566,0.008466829328749755,4250
0.05026370363473961,0.1354512264456286,0.0062185932130608915,0.019157518573643985,0.006352308643126027,0.015014681317951604,0.7592494918968437,0.004117085595133639,0.004175390679872018,4251
0.16744539277497544,0.21311034741939486,0.01912021860439681,0.3998153482835427,0.06766268574573565,0.052389963975450475,0.05796389450578553,0.0074671215220894005,0.01502502716862895,4252
0.172391726623608,0.11284481610210749,0.016242338512100808,0.3550067367648963,0.052321774520794756,0.047504698067428845,0.2208623747004296,0.010510820296526925,0.01231471441210727,4253
0.6095182694739549,0.06676450399923563,0.009348165081142718,0.03752588892088526,0.018428164804267105,0.07651171819095576,0.17127907316919344,0.005105838653619416,0.005518377706745688,4254
0.27276537173695287,0.18998294627102028,0.03097254770488037,0.18535360626776654,0.031991507540848896,0.04985814052201562,0.20452949125347505,0.017607798613367743,0.016938590089672755,4255
0.21504091741121825,0.2149733339272045,0.013194130558624196,0.1680729202524992,0.01968406123855924,0.02132248114000145,0.3238617153280086,0.012134368285577714,0.011716071858306844,4256
0.04365658402788125,0.04405758220044186,0.019179120545850376,0.06822607620073035,0.02947715565981136,0.022999992676744217,0.7549794632166049,0.00948107745145818,0.007942948020477436,4257
0.5756893732378568,0.1008110144385596,0.015442479018783258,0.18155645153202443,0.028407142230787143,0.03673109290913581,0.03768778440902732,0.011698067966423186,0.011976594257402478,4258
0.5916253212455845,0.05575707400863701,0.0193911437008293,0.06831243919533772,0.028911158663978427,0.03552502835533538,0.09518915004819356,0.013896264340307747,0.09139242044179621,4259
0.19153964596779688,0.27851605242795646,0.022661850978208678,0.09047957045149237,0.03134485179081698,0.04343118069087389,0.31983444236341196,0.008245492171994958,0.013946913157447605,4260
0.12889960469062298,0.06076607980894733,0.007260444185203962,0.30920502911745607,0.01513075402685362,0.01927254643699107,0.4495111389233248,0.004611054203552416,0.00534334860704782,4261
0.06422090927342804,0.07023600811762949,0.015619363789777917,0.06448337157853143,0.030253727735334118,0.024647620555436366,0.7087425007182095,0.011124344734731256,0.010672153496921738,4262
0.30020148288011234,0.09324806872594765,0.024013235785708076,0.23424573948570765,0.04808308933631612,0.04361836361736834,0.20682834095397126,0.02359380664119089,0.026167872573677708,4263
0.49462497262409155,0.08386617234192537,0.02235184650936272,0.10505753287615335,0.03158775235017303,0.04190586176734222,0.17954354366787312,0.019389007354916242,0.02167331050816247,4264
0.1030587708040029,0.06950739598572815,0.01965555304338801,0.08136704118094991,0.02052798111360539,0.02166652958623398,0.11175819612223575,0.017718848682269375,0.5547396834815864,4265
0.02035523801617595,0.04158841092823162,0.044756586799997874,0.047940803928350255,0.01499575407570932,0.017851188988587854,0.8023637672001521,0.005278433718849283,0.00486981634394582,4266
0.5292113754667795,0.054794161794011656,0.038501805179815586,0.08795027364556286,0.07194324598858405,0.09413901637087636,0.0831128259255863,0.0281952973733418,0.012151998255441785,4267
0.057462056518212574,0.16061621804588913,0.013135676983557972,0.059093578321126654,0.0374559415140204,0.03324645585004014,0.5917233788906804,0.009657335499283706,0.037609358377189095,4268
0.05435647147398938,0.5748354474061593,0.018019875093427982,0.030882005552353875,0.02825185138073818,0.0492897789083574,0.20999178242077596,0.01744367644426311,0.01692911131993476,4269
0.43065466997864105,0.09753579339832291,0.07760459159824706,0.18341503176446167,0.018224335073130087,0.01114403494299254,0.16418362882674808,0.007455244134973485,0.00978267028248308,4270
0.09756875330464877,0.09953581214667073,0.00742819973417131,0.08675776712212871,0.018605601814271577,0.028844503488011815,0.644521181626681,0.008446770912359668,0.008291409851056312,4271
0.5164677091191504,0.15868012673870824,0.015706173918523723,0.11003287936315799,0.02310668343706488,0.0332897855136528,0.10760842728732492,0.011637201880077623,0.023471012742339415,4272
0.3800577976262256,0.04306776982536381,0.009537635467862918,0.3282377816065868,0.07957828764868899,0.06130237999444581,0.08281897404428115,0.007555645339145283,0.007843728447399865,4273
0.08101079874822656,0.13901664051514728,0.014827868343818662,0.08795878061329895,0.04586190228910948,0.03951102369120713,0.5714001214302823,0.010490123715291939,0.00992274065361771,4274
0.025474804064693553,0.18552777389187258,0.03635153999421618,0.027601989955363865,0.08885878700102927,0.05233544978055501,0.5682052775503211,0.008481639243771941,0.007162738518176568,4275
0.5590560114083958,0.045008150439166644,0.010114590537400135,0.22496155276362767,0.03145823385040721,0.03951052997500517,0.07758335735759567,0.005575365106926076,0.006732208561475718,4276
0.03173079972911527,0.1059565351346554,0.019060757079527584,0.03647645949501997,0.06731303439967289,0.032375980213962395,0.6911807811801763,0.009087598060161513,0.0068180547077086,4277
0.20318284670719744,0.05991839633146934,0.02111277852092107,0.14862932821289515,0.038166220481375655,0.056627650901107905,0.45982867381577414,0.00626871103011555,0.0062653939991437054,4278
0.17561783144019277,0.1737389904690082,0.032161484435375684,0.12464480446670018,0.08264819657458641,0.18529504930188895,0.2143979072355498,0.006001332793619309,0.005494403283078613,4279
0.42813096018311364,0.06795097417968217,0.012766337832113096,0.056617009201053135,0.03889416306004413,0.03718831881045478,0.34036105169130637,0.00879101012161346,0.009300174920619192,4280
0.02222512168692939,0.5242197218148705,0.004060687129396511,0.006616145956390259,0.010311602454150035,0.014672011837882698,0.4145873204260794,0.001668499928031148,0.0016388887662700108,4281
0.3606116851390449,0.010635314988773306,0.01133378680486738,0.016348177949982348,0.5214317499974831,0.05400902761886385,0.01634652191969903,0.004667118539618718,0.004616617041667328,4282
0.044544555847962394,0.352085513388777,0.009844090592155854,0.0722680171062968,0.025206717818163644,0.03365571722994643,0.44801185638762947,0.007835319203901073,0.006548212425167359,4283
0.18887565785504784,0.06516537294832038,0.029315188321024272,0.13925335840810532,0.04084616826505726,0.02504119724745848,0.4794915674451639,0.016269783408155856,0.01574170610166675,4284
0.039801930775956666,0.033900082540671464,0.0075366562876944395,0.010130728290159093,0.02723731721527518,0.020031015991527037,0.8590468948953004,0.0012645643816931993,0.0010508096217226462,4285
0.0483694426391125,0.0988147078653926,0.008482913040165255,0.03182904003821825,0.01624493158243318,0.023369294837843863,0.7569650919134815,0.009188163687453918,0.006736414395898977,4286
0.044685541627323466,0.1145847129488344,0.020532800804337364,0.01663327926951786,0.015736310940651456,0.008915927028051343,0.7675240004653502,0.004804309576690659,0.006583117339243299,4287
0.09024880302658449,0.5556620056945825,0.009542996845933323,0.09895725160436228,0.01958766326894237,0.02899708005330141,0.17993584272886767,0.0075137568924744085,0.009554599884951612,4288
0.052415592233154396,0.14555867535585548,0.00641818257449378,0.051904171231333306,0.01841925576638875,0.013984996743007138,0.698028810657389,0.006916443294842512,0.006353872143535679,4289
0.06555535106867523,0.3903603865631817,0.015170519448322681,0.09962297980564194,0.03167655961254631,0.046511649809687576,0.32731726836723984,0.012645555992551781,0.011139729332152988,4290
0.12467072373003277,0.06435574616362537,0.02959697234156357,0.1601905504751015,0.05265621320485024,0.02851415229473047,0.5295307715643767,0.005640898005982575,0.004843972219736798,4291
0.16915461624609054,0.057165845793878574,0.014845124887431654,0.054916003229636454,0.036033162569596586,0.036625257507946776,0.6050517156421668,0.014175209021578782,0.012033065101673799,4292
0.18748657628969448,0.24977911692430463,0.03000648893111286,0.15856005972418039,0.03858674493883582,0.05847917658261919,0.2288075711906792,0.023939490025443464,0.02435477539313001,4293
0.022233254847916113,0.2565774149625413,0.004798189889350547,0.013926832258524736,0.006857585960561911,0.017880734165709386,0.6694405085258156,0.004185273060505767,0.004100206329074798,4294
0.5538531915793466,0.053518363947656335,0.014679015999130617,0.2132347872999827,0.028419481199752687,0.04300110110871124,0.07420656361192432,0.009898135064757384,0.009189360188738227,4295
0.2080127753663464,0.036327859477707045,0.01802330581564538,0.5045893981144406,0.020105513252418657,0.021545351237806834,0.15909618686384133,0.010300400924613406,0.021999208947180347,4296
0.08185066174788026,0.034046418794148346,0.008170466491763315,0.3278126236725476,0.018337697933331856,0.03265429470118285,0.4870012517381291,0.004852391180170106,0.005274193740846722,4297
0.3044515987749082,0.007287363013342299,0.021148281143134943,0.04075414013284971,0.5656444901318539,0.0451334537430099,0.008712381021870757,0.003494581601596848,0.003373710437433635,4298
0.01796227025277997,0.09056241718353555,0.013055182500673357,0.02058524931441958,0.024496689306903827,0.012389850802858276,0.8142103934488335,0.0033664987625728945,0.003371448427422849,4299
0.1056038074489117,0.055772089759801476,0.018799983270467984,0.09896980059198762,0.020038325904869838,0.02093328717562449,0.645851485606123,0.016208145285283176,0.017823074956930696,4300
0.6545528463329388,0.05236527440339217,0.019179409398150524,0.08520510515531347,0.029828263844453487,0.031094152877295483,0.09189981666773739,0.01749003864875386,0.01838509267196484,4301
0.35834440894986325,0.018349524122175248,0.0068188972808584086,0.5037199216796792,0.0133785254705844,0.014382851629694639,0.06949939790202389,0.005862497971974526,0.009643974993146433,4302
0.36089535990041455,0.2148651175638426,0.028955883588496916,0.15667490970092254,0.02423973956858442,0.023730304923535034,0.1557356352692997,0.017036919394478232,0.01786613009042595,4303
0.42660527164063095,0.047803981398825475,0.025018615952868983,0.3640090510102422,0.04092488207106969,0.03289799943234739,0.05034214027636054,0.006442534116299731,0.0059555241013550895,4304
0.06976730109839469,0.08114158105293906,0.019503718697519816,0.047394994944930255,0.19514904098406502,0.06116578209138486,0.496665130290887,0.01518589399031278,0.014026556849566538,4305
0.06173209310093077,0.12420882743520689,0.0071156200039521255,0.13046508281232527,0.03546339028882327,0.02384121182684346,0.6075385677418075,0.004468575013505101,0.005166631776605768,4306
0.4000003683399429,0.03198503351511466,0.00644437164549289,0.36036565336712745,0.017794531591810894,0.01583822678241539,0.15250182995781605,0.007607221888076315,0.007462762912203458,4307
0.01004399962400192,0.3560780395189509,0.0033333743049459024,0.010666111248298,0.015458761570581823,0.014695937610780686,0.5812622856829351,0.005041984612404101,0.0034195058271013277,4308
0.3249130195716605,0.0641913798390265,0.01621825042037368,0.09118972419354032,0.19886640821343562,0.14913807626186412,0.13972157895936577,0.00794375061760383,0.007817811923129728,4309
0.6699839456433011,0.0259471261156257,0.009233115774763085,0.22696812898125365,0.013381301405489706,0.016986188088168964,0.021412822528651277,0.005846298643493358,0.010241072819253202,4310
0.44727817047533686,0.0806355323742112,0.018356464729891775,0.23193135718805014,0.033027707207519554,0.022151693505397575,0.14203165438581267,0.011299023668816181,0.013288396464963988,4311
