class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.002273938252232476,0.002497218936330786,9.481091685411279e-07,0.022178918020022823,3.995706660385305e-05,2.4758187787053013e-05,0.9729841812599949,2.0766327822504836e-08,5.9401533822214185e-08,3129
0.017709095577103536,0.008832213709698885,1.5172937511466582e-05,0.052677382150473975,0.0004715888440304617,0.0007845586549838568,0.9195089116407779,2.7561706764239755e-07,8.008683659313031e-07,3130
0.001565527694755824,0.00792699269458087,1.1642084078761971e-05,0.004448893524724141,0.00026593756921458427,0.0005120276531029086,0.9852672379839792,4.908589609763887e-07,1.2499366005137703e-06,3131
0.0005165682714532976,0.004187296818244765,5.152988143815839e-08,0.00021435331793139036,1.3762518096173192e-05,8.32716627539676e-06,0.9950596347969732,1.3908709096689202e-09,4.190260144562922e-09,3132
0.02301770998535291,0.006401007240579726,3.618892756653797e-06,0.03347781784773432,0.0003687649352055038,0.0005206171451833401,0.9362103567592002,2.3887659679432714e-08,8.330631423786688e-08,3133
0.004065368701766347,0.010291789482740713,2.331006204836063e-05,0.007318828268370454,0.0006979533760090317,0.000612704100657049,0.9769862758076968,1.062131330954604e-06,2.7080693844521257e-06,3134
0.015105469363838114,0.010934023280488094,4.074885688950087e-06,0.026451151453053122,0.00015182462881991395,0.0003386080846494566,0.9470143570993708,1.2095719517466005e-07,3.702468972238322e-07,3135
0.6931749475347441,0.0016713469757191465,4.1878878968536764e-05,0.28093706983457034,0.0009482420409038201,0.0012667734075218007,0.021953651389081046,1.7347501906438897e-06,4.355188306693313e-06,3136
0.32801931872689744,0.0033465714139147276,5.349842446202229e-06,0.4284139418291458,0.00033245651264435927,0.0004368203633143347,0.23944474344996805,1.6158808840261838e-07,6.362735911394892e-07,3137
0.003744316733899732,0.011992130506550321,4.576101235897609e-06,0.0414943513178657,0.00016648878642703846,9.241977884363565e-05,0.9425053698852821,8.411454632310913e-08,2.627753617595103e-07,3138
0.019684288058585936,0.00972064297970618,4.7198033453706654e-05,0.04633882194252858,0.0005983003452419807,0.0007669798399530894,0.9228377799080048,1.5185995943117132e-06,4.470292925518031e-06,3139
0.05066397546397984,0.04715674322127202,0.00012970333743115022,0.08771246361552341,0.001518306537776024,0.002732124782852624,0.81004939775424,1.4029057443269046e-05,2.325622948287094e-05,3140
0.3589510882311506,0.0006443611807737489,4.489216560234625e-05,0.6175332150770731,0.0003664959114138497,0.0002700412080238915,0.022188045172015575,5.234156470749293e-07,1.3376382944895763e-06,3141
0.04657404950750818,0.023428836733734564,0.00018202370378551244,0.49529834673434364,0.002100238209022208,0.0021261002041810285,0.4302524460363854,1.026005027665683e-05,2.7698820769642628e-05,3142
0.20373088791592422,0.02333268336988897,0.00021535140219877024,0.37382002232575784,0.003357058080487014,0.004441010188566704,0.39104409576308646,1.4001710439127293e-05,4.488924364427795e-05,3143
0.23406049586201366,0.005040478433579247,9.4581582754907e-06,0.5782349482514951,0.003978168276721275,0.0041184721355341175,0.17455727289273898,1.706459388537717e-07,5.353437162782203e-07,3144
0.14132441334601872,0.005932283410777299,1.5446997970778682e-05,0.2799045554137751,0.001104165147376718,0.001274890141859198,0.5704433341081644,1.990152830669571e-07,7.124187652337647e-07,3145
0.0004974120383375946,0.003480867671740123,3.332146238715898e-07,0.002039467021624985,2.8334701369802212e-05,2.4704387073086466e-05,0.9939288621967691,4.670798136876304e-09,1.4097670115888567e-08,3146
0.07325316672361853,0.02397292095275282,0.00010207502977141067,0.1515974379746311,0.0024358072364614376,0.0018028247863769251,0.7467937070298541,6.5027827317539525e-06,3.55574838072107e-05,3147
0.06500841103323651,0.008527408545619918,2.809875272785452e-05,0.10719726658973804,0.0010404534924150792,0.0016831685794943786,0.8164562296145584,1.1583776333187688e-06,5.78050145782434e-05,3148
0.003161380596584226,0.008337462044119505,2.3815746659382538e-05,0.012414108207513283,0.000576644191026542,0.00040096294114444714,0.9750824198287054,9.034845364398757e-07,2.302959705773067e-06,3149
0.11868370153408224,0.03628058366774911,6.019354606658277e-05,0.18898005812895297,0.001104010483537606,0.0017509299233694313,0.6531297050359384,2.755386026450934e-06,8.062294284242677e-06,3150
0.039727526163572294,0.02278030543363952,0.00015610339100168371,0.09134823510714835,0.001549937476228044,0.0028163659510059324,0.841589836521802,9.33123321339337e-06,2.2358722393511673e-05,3151
0.0003914356444622334,0.002848573500370489,1.1540043322338206e-06,0.001372255980054694,1.369680949783773e-05,3.89967116451788e-05,0.9953338174062011,1.7842189525579106e-08,5.210123748707986e-08,3152
0.01502939511703164,0.009947116405589158,2.668102109934651e-07,0.03146692702740855,4.193858039764854e-05,7.876892135659981e-05,0.9434355668518333,3.527454511114665e-09,1.675870757878894e-08,3153
0.04158322999615871,0.01977970363642615,0.0001848395821899919,0.5359780679886442,0.0020823457644075344,0.0022827738822918447,0.3980642094027667,1.1149200609684322e-05,3.368054650142188e-05,3154
0.011812477719728508,0.0031402001358576816,2.1214814415300807e-06,0.036618620204077364,5.1125452676976635e-05,7.271944476219515e-05,0.9483026555781893,1.628101542851001e-08,6.370225077022996e-08,3155
0.0009793648822663753,0.0013413858399287358,1.5531133391000108e-07,0.0004262259428375066,0.0005743974752033747,2.7376387764416385e-05,0.9966510817378708,2.9246456495506135e-09,9.49813776362116e-09,3156
0.12739319511065778,0.02282546519869119,0.00013328800022431329,0.3137034588123042,0.003227963120690447,0.004355031663647697,0.5283337032512521,7.6278652175156345e-06,2.02669773131621e-05,3157
0.12774473053542895,0.012173363836949036,1.1428967651772986e-05,0.5099074260130799,0.00065937865577442,0.0014883459671524526,0.3480138900089822,3.6368697031542513e-07,1.0723280214722742e-06,3158
0.06493497310587945,0.0441599510707603,0.0005450652656979896,0.6281259514872229,0.005479167946916975,0.006485006083493713,0.25009467061001106,4.833223958998451e-05,0.00012688219043197,3159
4.487890455313365e-05,0.0006439136984824686,6.451534001130585e-09,0.0001656961176726538,6.761446972902502e-07,1.6230431091426968e-06,0.9991432052928922,8.156039410622674e-11,2.654870389788816e-10,3160
0.0006824492747863177,0.00269542019497555,2.2143282850794105e-07,0.002299621818306516,7.130911376177563e-06,1.0230102207466103e-05,0.9943049055633771,4.521251978502163e-09,1.618090017533637e-08,3161
0.1614206739054398,0.03064576386983885,0.00017468919844793555,0.12184524528374838,0.004164745889527757,0.007157786061537659,0.6745276828754034,1.226809316320993e-05,5.114482288907675e-05,3162
0.04935164025406883,0.010253071799606564,4.735691855498724e-06,0.25478278477411137,0.0002659097483837496,0.00040954487903217997,0.6849316908733374,1.5516237178714745e-07,4.6681723527237617e-07,3163
0.001604649713638087,0.0005780217604092368,6.101708866055851e-08,0.02927106486764334,7.0992510201632086e-06,5.173994503659499e-06,0.9685339269259284,5.554597456787306e-10,1.9142977710537256e-09,3164
0.1295563139959449,0.012595742041498006,3.427596952538979e-05,0.3183394240031418,0.0008349849357623052,0.0011723128781741404,0.5374608607399612,1.5385498687474255e-06,4.546886124567021e-06,3165
0.1078125482395842,0.04553521809163873,0.0006178563555274157,0.14316899369543998,0.0059147031418443526,0.0068008496460412885,0.6898001579402536,6.311803198362048e-05,0.00028655485768005383,3166
0.0013316477272167866,0.012572194576004225,4.023142797498243e-06,0.0009267102066064083,0.00013823532450010748,0.0004550434364257526,0.9845715048391586,1.9651492563949003e-07,4.4423236640355774e-07,3167
0.7723168844981089,0.009726153400924384,0.00024141705158878417,0.11324322131615007,0.001955594213397923,0.0018909438063366031,0.100562302494565,1.6585609058160457e-05,4.689760986710454e-05,3168
0.15308961691047876,0.005265863078944672,1.4267480314406504e-05,0.5272494075839504,0.0009897557300277329,0.0014641125693774313,0.31192511290460534,4.703952080595103e-07,1.3933470864299944e-06,3169
0.2453901035519742,0.008631020145388526,3.053378331405298e-05,0.5954887721411343,0.0028686519287620172,0.004606653200138869,0.14297857534714276,1.5377873172081215e-06,4.152114842082415e-06,3170
0.0001629625599689703,0.0016586102523030622,1.4714902424355175e-07,0.00037369795216475566,9.669103020634358e-06,9.398109459444204e-05,0.9977009215544975,2.8761630842723587e-09,7.458271671466021e-09,3171
0.021919883579913535,0.026622648088846197,2.7170086391947428e-05,0.015349311925603433,0.0003917867191306633,0.0006911964167413923,0.9349910217102444,1.730124434228134e-06,5.2513486877442245e-06,3172
0.011128169035258146,0.03200383896803435,2.9551654868792066e-05,0.03855516216788382,0.0005607882444442329,0.0007229739897091041,0.9169935161525667,1.6259860618947744e-06,4.373801171990473e-06,3173
0.02324218294635166,0.012468940367442248,6.2555304250585285e-06,0.09438077774186765,0.00015973667276623397,0.00025481626464895975,0.8694861999689849,2.579357111012422e-07,8.325718071712179e-07,3174
0.0007139035769995519,0.0013532199662366264,7.61206836368188e-07,0.004145068054955721,2.7656443913260786e-05,3.148998075661295e-05,0.9937278083983383,2.7072697034829038e-08,6.529927195295276e-08,3175
0.03776144422239881,0.04626630099191606,0.00020271099513570853,0.10580008859650822,0.0027835214214807585,0.004271592054641324,0.8028535213170301,1.815048028930216e-05,4.266992060956273e-05,3176
0.019094466730842957,0.01624511203670258,0.00023255324691858872,0.04092478162872857,0.0017046680412194236,0.0024863592926730365,0.9192470129659457,1.9381803522660433e-05,4.566425344563714e-05,3177
0.002358985011411461,0.0011475747882049327,2.637971425753809e-06,0.004293582577331063,2.2173461300162693e-05,2.7048841097355168e-05,0.9921478226371281,4.2981567995131865e-08,1.3173052370597575e-07,3178
0.06424826414422297,0.09753858813133155,0.0005280198511394426,0.06440254265673702,0.004339210544935421,0.0042877787813857616,0.7645050208351781,4.472889591071348e-05,0.00010584615915752316,3179
0.05906159089482094,0.014824588010009047,1.6032306877628715e-05,0.42981389964666883,0.0006461269090474002,0.0009039218735208264,0.4947312002646131,6.436115349192531e-07,1.9964829055625214e-06,3180
0.18712059978312834,0.016476824028873464,0.00027924610006970906,0.658367286621715,0.005746956678863459,0.004727391866475056,0.1271886009543272,2.7159315761718004e-05,6.593465078691848e-05,3181
0.0004303355948419099,0.005377211541293188,4.9866405658512693e-08,0.0015190971651253792,4.25980892183887e-06,8.15877741454659e-06,0.992660881376097,1.5677634091785177e-09,4.3021289688807995e-09,3182
0.02140086445517656,0.00645018280016562,9.231114674816435e-06,0.04793313768790805,0.00036107857625874436,0.0006109832564370249,0.9232327248123076,2.7021365800071576e-07,1.527083427424072e-06,3183
0.0007695728409755812,0.004264056902105031,3.852679317239694e-06,0.001126783711092353,7.992182824054734e-05,3.5597061594141874e-05,0.9937201536114127,1.5168111879144862e-08,4.619715348400275e-08,3184
0.09248259661477892,0.011727779407916677,3.5339421585611956e-05,0.24302431823002768,0.0007532381946103951,0.0010184717532055363,0.6509525032544665,1.41090506961398e-06,4.342218338533102e-06,3185
0.09752836955097689,0.05496288142944046,3.1229345733761134e-05,0.03132458708107619,0.0006208789896964264,0.000987107220682679,0.8145311194976711,2.0725254807032946e-06,1.1754359246895213e-05,3186
0.009905127301290955,0.01461872026108965,1.6307047060753072e-05,0.020290635059189807,0.00031990604749275556,0.000454249769066399,0.9543920376903623,8.257915521742814e-07,2.191032907933731e-06,3187
0.0011886662790259858,0.002408933923318629,8.25783196880716e-07,0.006138358821367566,3.093515821888127e-05,6.457396434327736e-05,0.9901676125607026,2.7615504973950208e-08,6.58943082625622e-08,3188
0.017109115722349622,0.02069424181037759,6.005610022808684e-05,0.03499465009305983,0.0012089676890680756,0.001442397547364368,0.9244780548564185,3.402688958338037e-06,9.113492171751915e-06,3189
0.0017821287743452247,0.02305928829631813,6.512447819813278e-06,0.0037537694446113197,0.00027716618344665757,0.000937463930038185,0.9701826519510774,3.1773334656720205e-07,7.012389964348905e-07,3190
0.13689628054813321,0.005906718317591374,7.37821433448332e-06,0.20539754198382595,0.002120274167609695,0.0104831813435559,0.6391884237868327,4.598723278846137e-08,1.556508833349896e-07,3191
0.010690400697164506,0.0076401822051906385,2.063844554007269e-05,0.03131503882955536,0.00021695116896209486,0.0003915014884242358,0.9497220386511522,8.945095004020057e-07,2.3540045193779573e-06,3192
0.0014229908483694106,0.01339494737675656,4.968172800704003e-06,0.0010022848471143123,0.0001625311084253325,0.0005300784755975406,0.9834813626571105,2.553475151197929e-07,5.811663140790606e-07,3193
0.07709208763915243,0.032389310573993184,5.692977888167264e-05,0.31312696211278124,0.0009822362066679556,0.0035527615331264976,0.5727932036819018,1.7100969157092167e-06,4.7983765919985536e-06,3194
0.016116377055418924,0.020410405955595696,0.00024618192445357206,0.03951745272626086,0.0016066962362593924,0.002902135518582784,0.9191402055263271,1.7763658391922605e-05,4.2781398716130305e-05,3195
0.06222592743168942,0.02225864566825503,1.2669258410325326e-05,0.03545027208519143,0.0006764083477424316,0.0005265453323384584,0.878846696854686,7.669196113374146e-07,2.0681020711604528e-06,3196
0.0696692483432666,0.012972373226427789,1.1189392654338157e-05,0.23521921751461564,0.0003854520646004332,0.0005636711151370708,0.6811772558557061,4.250062848442895e-07,1.1674813123521415e-06,3197
0.12328786953914252,0.03867186670901395,0.00035533799645937275,0.02802745495844682,0.006003182398278476,0.007739615486949216,0.7958031489349692,3.204400203642401e-05,7.947997470829584e-05,3198
0.1440687873793521,0.017126773555737166,3.2556565354198906e-05,0.08873678263010634,0.0011960907743805201,0.002419268030946909,0.7464155493104726,1.0484883724547796e-06,3.1432652759814532e-06,3199
0.31794325102354454,0.0056168439219078286,6.787799612579177e-05,0.6048474145139305,0.00969948899268473,0.007944682784554903,0.05387261031849839,2.220836036293838e-06,5.6096127205009e-06,3200
0.00025935663316177147,0.00903554148741125,1.4377609882451275e-06,0.0015002370244360885,3.577010155148044e-05,5.722748396543865e-05,0.9891102971060797,4.387558352075738e-08,8.852682132214055e-08,3201
0.04493990029380176,0.019025790000469455,0.00014042620688614933,0.030680384359243897,0.0025499744576977456,0.003330305719123817,0.8993015920897603,8.723416753903122e-06,2.2903456259082633e-05,3202
0.03915491380797955,0.027243410244375064,0.00010815760336234609,0.1869807017625615,0.0014081741473832253,0.0020941957251730233,0.742987381854557,6.186456883382838e-06,1.6878397715609273e-05,3203
0.013810877743833007,0.010297779890512674,3.311777993918217e-05,0.05101233459435967,0.0008343198921823123,0.0028221817271046764,0.921182912623291,1.8100743731425575e-06,4.6656743910444015e-06,3204
0.1693474648040968,0.022924578103531778,0.000302761413347031,0.22879914954162614,0.0029740082358500988,0.003096053383808417,0.5724897384555842,1.694887079253062e-05,4.929719136231824e-05,3205
0.00013376592498283402,0.011794434684288964,3.0532685108183116e-08,0.0003988013770443496,2.4091558012917535e-06,8.578591327486297e-06,0.9876619771146803,7.004943975515963e-10,1.918681044624215e-09,3206
0.14742231839935505,0.03875855141355701,0.00024279182659670776,0.12161651831110692,0.004242632576019625,0.007126037413610051,0.680540899462505,1.4657277342606174e-05,3.559331990650421e-05,3207
0.01309800511011478,0.020834344359655935,2.5213273204793635e-05,0.02728362547897491,0.0005199218588877981,0.0016555396843899795,0.9365772545223418,1.6836712099970947e-06,4.412041209530207e-06,3208
