class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.2099387602739133,0.21208444877196048,0.014467630042563361,0.08571719716562701,0.03702050730540978,0.0815931981906823,0.31589994490923223,0.019480487415897144,0.023797825924714428,3222
0.03798505961618579,0.5091687462747883,0.007595160878449146,0.06045135468887631,0.06056984379081968,0.03861293363617757,0.2726963418008688,0.006156265373044851,0.006764293940789634,3223
0.039345458676777356,0.14486636409750894,0.046613719177434586,0.02692626869888214,0.04743059392452254,0.027346461730959525,0.6455970970576203,0.011269779217303606,0.010604257418990978,3224
0.026048668164208172,0.0836904081270395,0.03343277239634307,0.031179265461834832,0.019276032381491417,0.009519123232917568,0.7870883994319072,0.004837977083556462,0.0049273537207016665,3225
0.22027265435779633,0.0643848963219499,0.011979183168741454,0.03621701348180956,0.26896957231546537,0.2660853249558949,0.11771536500499534,0.006774120621243714,0.00760186977210352,3226
0.029867892756300356,0.12210907194325916,0.005752424146003505,0.03556560218979243,0.01801364659575779,0.02243271017667806,0.7613790848414435,0.002494177448198854,0.0023853899025664395,3227
0.46500529377389405,0.04641450264460486,0.05663474012849564,0.2720607151991923,0.026567468820566518,0.044133153343325925,0.07208960862733818,0.0076249401999365,0.009469577262646158,3228
0.0983207806626643,0.19082215940949893,0.026597558405697753,0.037315381988772045,0.05019836819747767,0.028797738161204265,0.5474022155902816,0.01035456548367773,0.01019123210072577,3229
0.4144747070768488,0.06715136478781528,0.009858347265467589,0.40419336328517136,0.03562018225882755,0.022923630073516253,0.028758502842638964,0.008182296166347195,0.008837606243367078,3230
0.3747912972203597,0.052715553194373724,0.018526210100049505,0.06582642174018902,0.028374112936358248,0.03158013564896866,0.32790500805773615,0.012751566381637637,0.08752969472032746,3231
0.3430944013238296,0.07034401467430423,0.0070558995979163,0.35132123443625435,0.012738234389415697,0.022936844691800205,0.18476420005447064,0.003704401705916133,0.004040769126092891,3232
0.025939143280289904,0.08381940225317859,0.033259546074620255,0.038652427181515805,0.037881665659880076,0.010070633493647245,0.7554772289190067,0.007868738379465503,0.007031214758396004,3233
0.49931288430306164,0.09912087315076283,0.012515594103751453,0.05864786149162613,0.07063861332156895,0.05383980582375564,0.18291085395610812,0.011759574524632924,0.0112539393247323,3234
0.29088673868238785,0.16618329006865085,0.012236554598317961,0.07987836636085088,0.02768961366957601,0.021689623269687774,0.39420413642892305,0.003551048234705401,0.0036806286869002103,3235
0.028581131996323752,0.3093948363758815,0.015386957806623235,0.010442155681444982,0.009023506484050111,0.005762759526800806,0.6149829440871657,0.003250003268787063,0.0031757047729230104,3236
0.03721097903588607,0.09028533781928583,0.010573284597083892,0.11631809195181915,0.034418445780726455,0.011156353628337973,0.6863949386346118,0.007595758627540965,0.0060468099247079,3237
0.07190510830368076,0.21547361035243026,0.009044439461983066,0.05146209681221834,0.03867471522890745,0.03910450034220383,0.5685787040760669,0.0031813808666775046,0.0025754445558319326,3238
0.4265300134385396,0.02707401433902347,0.016032722411894892,0.3025544692824652,0.1276558005276406,0.024665815344848848,0.06093388100871559,0.007015117618642509,0.007538166028229195,3239
0.2731373179815086,0.14807564134828907,0.02847891209821457,0.10445000190654515,0.030285337312824675,0.03442277576077717,0.35415991976873007,0.012075152272245286,0.014914941550865285,3240
0.13619479336413284,0.17264294103129413,0.013878033919313292,0.4856875135604391,0.04357183803914704,0.01619538129508682,0.11717127954807133,0.007301188107561261,0.007357031134954077,3241
0.6070931840372829,0.06884162814217543,0.0200521467337715,0.14516573675620928,0.028411714336366224,0.020985729535660445,0.08661720318065937,0.010378949854028024,0.01245370742384689,3242
0.027623351508065178,0.18284218090844861,0.0055121634003545954,0.06259447301249575,0.09957816368683862,0.05945253195259876,0.554752239532999,0.005081946870106821,0.0025629491280927514,3243
0.09278948751557331,0.08245462672329136,0.022019187797018305,0.09562144193670419,0.044668589473854374,0.026993444390017145,0.6015680366287119,0.016771621596432855,0.01711356393839661,3244
0.05161062593083478,0.5267895950240122,0.015111146104436852,0.031087390737265463,0.02410725516291424,0.017030162077331792,0.3175613010843411,0.008064278998699138,0.008638244880164476,3245
0.1308109262961473,0.08260937956046295,0.016139190198868607,0.5506635824281038,0.020634416865218507,0.030756219426478014,0.14433105851444178,0.011632217335271073,0.012423009375008051,3246
0.2849673077551476,0.03395113918143135,0.02458706628032142,0.1478598629609304,0.08161859786951291,0.16266721123096411,0.25019513180572395,0.007439643045685967,0.006714039870282082,3247
0.6850478514379382,0.04196876335830049,0.01415132650517564,0.059945356031439176,0.062376840797164844,0.049317008134096466,0.06944322378158999,0.008920190438053532,0.008829439516241764,3248
0.1697629519330292,0.21378880609325326,0.016889601069369754,0.04783292805282955,0.0292841176747787,0.12425576360119321,0.3616733290066791,0.018191038486851618,0.01832146408201547,3249
0.0825476586622909,0.11456163281809252,0.009837784194849925,0.06079566447685456,0.05517763644742086,0.035525501259958674,0.6268433890835053,0.008457655979933306,0.006253077077093743,3250
0.20315322358912777,0.22903142198437185,0.020847968469798448,0.10238581713500342,0.022721643590736394,0.05955170332047245,0.3446292168874996,0.008849105019513175,0.008829900003476972,3251
0.2326236114511026,0.01951824579725563,0.013313289736804325,0.5613863959012294,0.08017461090782346,0.026182814129825132,0.05074112072645636,0.008380455653798123,0.007679455695704889,3252
0.2776085242237871,0.04148909240047221,0.012378834685157072,0.5030564819157366,0.02241818983974014,0.034009402418083506,0.09206327365862713,0.008631196026701064,0.008345004831695138,3253
0.26124531208036034,0.08120591354950261,0.026867461972300343,0.36810159275603005,0.026818530313439382,0.028064773023482717,0.18288687167096218,0.012364937726448859,0.012444606907473644,3254
0.7020836736631453,0.06481778282754727,0.013853352187475836,0.07329964293843513,0.0260240392453428,0.024335968405336934,0.07609980059431204,0.008721219378442157,0.010764520759962613,3255
0.026565113982860027,0.019178385171692087,0.01431717912684803,0.8218170907561699,0.023907966396530807,0.005315205350458205,0.08219327690926506,0.003492475785770217,0.0032133065204055862,3256
0.2272837083707315,0.06107309192445128,0.014939084408989665,0.08062920620603628,0.04060404312032905,0.1081629944369709,0.4482161547067876,0.008333743875355274,0.010757972950348497,3257
0.2572303262315552,0.018080675854767806,0.012544996558763089,0.12030954043446741,0.01790686467770606,0.5278264244686969,0.023890873520664248,0.011274021934172566,0.010936276319206786,3258
0.23445817424242765,0.04164720093294533,0.016459079610324803,0.34804654635905463,0.18733462304829468,0.045477674526548516,0.09642609284111277,0.014896281201983493,0.015254327237308137,3259
0.10569768525235476,0.0886811956554342,0.021744072310280832,0.1133411346694264,0.09707711625451373,0.04991619950285164,0.5050624879678316,0.009920428947201467,0.008559679440105267,3260
0.3352777378793837,0.15891137403498917,0.02321595184992393,0.0819634696661118,0.04124671620254656,0.027731271630846654,0.30222649187683465,0.014573590790327223,0.014853396069036422,3261
0.052312839791937626,0.07398808308605662,0.008030831592102728,0.020216619184722853,0.023019702345897446,0.03105059863570574,0.7795848627703887,0.006166951994207109,0.005629510598980991,3262
0.01892694467885576,0.3762383623738296,0.004021782363427991,0.0069649068638570535,0.00957061889006445,0.020329394908207992,0.5614871267716643,0.001325454194891767,0.0011354089552009844,3263
0.0913549962790798,0.578385337628982,0.018542860151978573,0.0695086602740568,0.03530504891294483,0.04073619099716632,0.13195728371945822,0.017114642511773682,0.01709497952455962,3264
0.10323813195217955,0.13930505025691098,0.0077621548774721065,0.06932102079878796,0.021204075242878317,0.017318779417863486,0.6322153964617468,0.004627193783836044,0.005008197208324852,3265
0.3882276390134416,0.01631918145743374,0.025564491827664487,0.15649322907463362,0.14735066342981726,0.24311929728943443,0.016305098730940996,0.003133805414895588,0.003486593761738522,3266
0.2548951887264185,0.1583438578900403,0.009246933531897698,0.2713327246735557,0.04957941799693362,0.05518702880051498,0.18913320980755585,0.006934682792208819,0.005346955780874732,3267
0.5840497777789895,0.0509097878694138,0.015409788693153705,0.09960276531634997,0.0304324216585242,0.03150970234086917,0.16592290636345947,0.009895791575196497,0.01226705840404376,3268
0.10718779923012897,0.08718941387577835,0.004594707742506635,0.0231621304052165,0.046005409332799944,0.16207872764225667,0.5580226923052491,0.0057388320877798,0.0060202873782841315,3269
0.11475509309359445,0.06157036509335472,0.024428484794112536,0.11360815356684459,0.028307476438652734,0.03449584884722581,0.3480157227104317,0.01949975455986047,0.2553191008959229,3270
0.42634138052494974,0.03414374917421229,0.019621616195802844,0.2987693085982531,0.08999109154939373,0.07133929431101242,0.038630455546644446,0.012027761270117926,0.009135342829613376,3271
0.0310306878401289,0.3024904948820792,0.002509830312924699,0.01948054487733685,0.010637720966609218,0.009331059496941446,0.6202486270925539,0.002434594925194972,0.001836439606230748,3272
0.07616055217705493,0.1148918508275821,0.015997566263426848,0.055735851191689764,0.0873217574392778,0.026437279142916312,0.5979771701608162,0.01284804493361473,0.012629927863621203,3273
0.4621005221869018,0.06787397585740836,0.019003841620504804,0.24251795413362923,0.026445964044393214,0.027908378536144515,0.12463381612532155,0.014308891638716402,0.015206655856980042,3274
0.42161123589668964,0.017689809209897513,0.004913682808138095,0.45435278946786756,0.020654868438604857,0.05079710323531685,0.02141605458916164,0.0036249317486128376,0.004939524605711036,3275
0.03964810325056904,0.44120773651116285,0.0060256077210749095,0.029099146584598178,0.022997160568402338,0.0478297194970508,0.4003376321745397,0.009763613515886014,0.003091280176716149,3276
0.019574956161287627,0.8312053654871809,0.010466467246757358,0.012670264276294278,0.02164615101535828,0.015902630432027637,0.07562844155888947,0.006334080796204661,0.0065716430259997105,3277
0.22201368821455675,0.03995316578974711,0.0718871029378726,0.40922337183878327,0.054058837902336725,0.11305254765280606,0.05827310608237707,0.016248540685118395,0.015289638896402042,3278
0.4488471956230189,0.014838021493290271,0.009992001968160726,0.1245685628574558,0.16672242975703488,0.19772304738983498,0.021751615454392328,0.0077624469437841065,0.00779467851302791,3279
0.2977198134855309,0.021679897100502322,0.015976229585086026,0.5458144881315554,0.02955969676773526,0.0161263216036089,0.05259171327702859,0.010188851358018955,0.010342988690933802,3280
0.07420714063921104,0.0794172639471531,0.019896678183993214,0.05614713248971511,0.030519885947148197,0.046109318708634335,0.6607780001657363,0.016889158843245235,0.01603542107516326,3281
0.021397833286812055,0.09283165928932975,0.0342302258258356,0.03124068178029048,0.1496514661702218,0.014580213308516112,0.6464981582526477,0.005032204085889103,0.004537558000457601,3282
0.12807300476979924,0.0877412908673375,0.022945101779124108,0.13257793112412047,0.03398377150420941,0.03731400340444025,0.5212040884647225,0.01797845997338212,0.018182348112864417,3283
0.031766763552132864,0.08984219303297249,0.008435715202756149,0.00953987197494383,0.28264572186968234,0.03888136003057298,0.5332734817093053,0.0031791503144324752,0.0024357423132017005,3284
0.35948890398008954,0.05262570766880979,0.01269118214096122,0.2217704015336116,0.021171593179276693,0.031128760417462934,0.2780889386215047,0.011576808510484092,0.011457703947799436,3285
0.048730046455090686,0.06800754221773025,0.05604863714765105,0.06471095057172058,0.10902798981622175,0.04993139745249758,0.5801720782361086,0.012888398196327172,0.010482959906652333,3286
0.03121987870379402,0.05444501577524234,0.00787982752666051,0.030542143531003527,0.021880688031521323,0.19001419554067675,0.654690810232956,0.005104865386660457,0.004222575271485054,3287
0.09142952059806687,0.06877501260162039,0.021214825725806064,0.08113103198317223,0.024763609766138107,0.031975603156542305,0.6463207129108373,0.017800645487108007,0.01658903777070872,3288
0.07698824515854966,0.042967058516062286,0.014699175326891351,0.7014973005002632,0.018686780424501025,0.016908036652623467,0.10702415405845923,0.009851959204355948,0.011377290158293977,3289
0.09361447809945826,0.06590510067894859,0.009914191098984882,0.03872602186288443,0.039489020923327345,0.02845389867080762,0.7117193740609417,0.005947905515446474,0.006230009089200781,3290
0.0954505684688736,0.09420958834352386,0.023436718846233856,0.06844350107486476,0.04604713745649946,0.04167967057600115,0.5955709292826653,0.016869066165027962,0.018292819786310067,3291
0.6070418472057053,0.05121259197774669,0.020217645646015688,0.0785697183691929,0.07480177065492499,0.058544133011878066,0.07470246082170764,0.01747499819925379,0.017434834113574806,3292
0.09503513159452631,0.019683507410245302,0.011499843107695676,0.06067586794318291,0.012924202779561605,0.015845634303286518,0.7717121022224193,0.0060975942841431,0.00652611635493927,3293
0.028005671515160455,0.4459399504937681,0.006853355423091378,0.026190431836073908,0.04688115132541461,0.16121964179106332,0.27076496288012397,0.009481196088961731,0.004663638646342425,3294
0.040829390204086706,0.10642582763545488,0.02004915651058528,0.031367531679262206,0.04159117251003105,0.02774096967043044,0.7164051041541998,0.008387513733486352,0.007203333902463229,3295
0.32309097178817314,0.03133946144965049,0.010218187810322741,0.5223497053442827,0.016659333834434503,0.01784088001589858,0.05967558123933677,0.008075273687023475,0.010750604830877414,3296
